
2015-03-10 13:18:40,ITP-bwaywashington,3,902-928Mhz,89
2015-03-10 13:18:41,ITP-bwaywashington,3,902-928Mhz,88
2015-03-10 13:18:42,ITP-bwaywashington,3,902-928Mhz,89
2015-03-10 13:18:44,ITP-bwaywashington,3,902-928Mhz,96
2015-03-10 13:18:45,ITP-bwaywashington,3,902-928Mhz,94
2015-03-10 13:18:47,ITP-bwaywashington,4,902-928Mhz,89
2015-03-10 13:18:48,ITP-bwaywashington,4,902-928Mhz,90
2015-03-10 13:18:49,ITP-bwaywashington,4,902-928Mhz,85
2015-03-10 13:18:50,ITP-bwaywashington,4,902-928Mhz,86
2015-03-10 13:18:51,ITP-bwaywashington,4,902-928Mhz,94
2015-03-10 13:18:54,ITP-bwaywashington,5,902-928Mhz,89
2015-03-10 13:18:55,ITP-bwaywashington,5,902-928Mhz,86
2015-03-10 13:18:56,ITP-bwaywashington,5,902-928Mhz,82
2015-03-10 13:18:57,ITP-bwaywashington,5,902-928Mhz,82
2015-03-10 13:18:58,ITP-bwaywashington,5,902-928Mhz,93
2015-03-10 13:19:00,ITP-bwaywashington,6,902-928Mhz,88
2015-03-10 13:19:01,ITP-bwaywashington,6,902-928Mhz,86
2015-03-10 13:19:02,ITP-bwaywashington,6,902-928Mhz,85
2015-03-10 13:19:03,ITP-bwaywashington,6,902-928Mhz,89
2015-03-10 13:19:04,ITP-bwaywashington,6,902-928Mhz,84
2015-03-10 13:19:07,ITP-bwaywashington,7,902-928Mhz,89
2015-03-10 13:19:08,ITP-bwaywashington,7,902-928Mhz,89
2015-03-10 13:19:09,ITP-bwaywashington,7,902-928Mhz,88
2015-03-10 13:19:10,ITP-bwaywashington,7,902-928Mhz,85
2015-03-10 13:19:11,ITP-bwaywashington,7,902-928Mhz,85
2015-03-10 13:19:14,ITP-bwaywashington,8,902-928Mhz,89
2015-03-10 13:19:15,ITP-bwaywashington,8,902-928Mhz,89
2015-03-10 13:19:16,ITP-bwaywashington,8,902-928Mhz,90
2015-03-10 13:19:17,ITP-bwaywashington,8,902-928Mhz,90
2015-03-10 13:19:18,ITP-bwaywashington,8,902-928Mhz,90
2015-03-10 13:24:39,ITP-sullivanwashington,0,902-928Mhz,90
2015-03-10 13:24:40,ITP-sullivanwashington,0,902-928Mhz,106
2015-03-10 13:24:41,ITP-sullivanwashington,0,902-928Mhz,0
2015-03-10 13:24:42,ITP-sullivanwashington,0,902-928Mhz,107
2015-03-10 13:24:44,ITP-sullivanwashington,0,902-928Mhz,105
2015-03-10 13:24:46,ITP-sullivanwashington,1,902-928Mhz,107
2015-03-10 13:24:47,ITP-sullivanwashington,1,902-928Mhz,109
2015-03-10 13:24:49,ITP-sullivanwashington,1,902-928Mhz,109
2015-03-10 13:24:50,ITP-sullivanwashington,1,902-928Mhz,109
2015-03-10 13:24:51,ITP-sullivanwashington,1,902-928Mhz,108
2015-03-10 13:24:53,ITP-sullivanwashington,2,902-928Mhz,106
2015-03-10 13:24:55,ITP-sullivanwashington,2,902-928Mhz,105
2015-03-10 13:24:56,ITP-sullivanwashington,2,902-928Mhz,105
2015-03-10 13:24:57,ITP-sullivanwashington,2,902-928Mhz,105
2015-03-10 13:24:58,ITP-sullivanwashington,2,902-928Mhz,106
2015-03-10 13:25:01,ITP-sullivanwashington,3,902-928Mhz,106
2015-03-10 13:25:02,ITP-sullivanwashington,3,902-928Mhz,106
2015-03-10 13:25:03,ITP-sullivanwashington,3,902-928Mhz,106
2015-03-10 13:25:04,ITP-sullivanwashington,3,902-928Mhz,106
2015-03-10 13:25:06,ITP-sullivanwashington,3,902-928Mhz,105
2015-03-10 13:25:08,ITP-sullivanwashington,4,902-928Mhz,105
2015-03-10 13:25:09,ITP-sullivanwashington,4,902-928Mhz,105
2015-03-10 13:25:10,ITP-sullivanwashington,4,902-928Mhz,99
2015-03-10 13:25:11,ITP-sullivanwashington,4,902-928Mhz,99
2015-03-10 13:25:13,ITP-sullivanwashington,4,902-928Mhz,99
2015-03-10 13:25:15,ITP-sullivanwashington,5,902-928Mhz,99
2015-03-10 13:25:16,ITP-sullivanwashington,5,902-928Mhz,99
2015-03-10 13:25:17,ITP-sullivanwashington,5,902-928Mhz,99
2015-03-10 13:25:18,ITP-sullivanwashington,5,902-928Mhz,99
2015-03-10 13:25:19,ITP-sullivanwashington,5,902-928Mhz,99
2015-03-10 13:25:22,ITP-sullivanwashington,6,902-928Mhz,99
2015-03-10 13:25:23,ITP-sullivanwashington,6,902-928Mhz,99
2015-03-10 13:25:24,ITP-sullivanwashington,6,902-928Mhz,99
2015-03-10 13:25:25,ITP-sullivanwashington,6,902-928Mhz,99
2015-03-10 13:25:26,ITP-sullivanwashington,6,902-928Mhz,99
2015-03-10 13:25:29,ITP-sullivanwashington,7,902-928Mhz,99
2015-03-10 13:25:30,ITP-sullivanwashington,7,902-928Mhz,99
2015-03-10 13:25:31,ITP-sullivanwashington,7,902-928Mhz,99
2015-03-10 13:25:32,ITP-sullivanwashington,7,902-928Mhz,99
2015-03-10 13:25:33,ITP-sullivanwashington,7,902-928Mhz,99
2015-03-10 13:25:36,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:37,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:38,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:39,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:25:40,ITP-sullivanwashington,8,902-928Mhz,99
2015-03-10 13:35:56,ITP-6thW4th,0,902-928Mhz,99
2015-03-10 13:35:57,ITP-6thW4th,0,902-928Mhz,0
2015-03-10 13:35:59,ITP-6thW4th,0,902-928Mhz,99
2015-03-10 13:36:00,ITP-6thW4th,0,902-928Mhz,0
2015-03-10 13:36:02,ITP-6thW4th,0,902-928Mhz,0
2015-03-10 13:36:05,ITP-6thW4th,1,902-928Mhz,99
2015-03-10 13:36:06,ITP-6thW4th,1,902-928Mhz,99
2015-03-10 13:36:07,ITP-6thW4th,1,902-928Mhz,111
2015-03-10 13:36:09,ITP-6thW4th,1,902-928Mhz,111
2015-03-10 13:36:10,ITP-6thW4th,1,902-928Mhz,111
2015-03-10 13:36:13,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:14,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:16,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:17,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:18,ITP-6thW4th,2,902-928Mhz,111
2015-03-10 13:36:21,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:22,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:23,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:25,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:26,ITP-6thW4th,3,902-928Mhz,111
2015-03-10 13:36:28,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:29,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:31,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:32,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:33,ITP-6thW4th,4,902-928Mhz,111
2015-03-10 13:36:35,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:36,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:38,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:39,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:40,ITP-6thW4th,5,902-928Mhz,111
2015-03-10 13:36:42,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:43,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:44,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:46,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:47,ITP-6thW4th,6,902-928Mhz,111
2015-03-10 13:36:49,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:50,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:51,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:52,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:54,ITP-6thW4th,7,902-928Mhz,111
2015-03-10 13:36:56,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:36:57,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:36:58,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:36:59,ITP-6thW4th,8,902-928Mhz,111
2015-03-10 13:37:00,ITP-6thW4th,8,902-928Mhz,111
2015-04-17 13:00:15,test,0,1,18
2015-04-17 13:00:16,test,0,1,18
2015-04-17 13:00:18,test,0,1,18
2015-04-17 13:00:19,test,0,1,18
2015-04-17 13:00:20,test,0,1,21
2015-04-17 13:00:22,test,1,1,18
2015-04-17 13:00:23,test,1,1,21
2015-04-17 13:00:24,test,1,1,21
2015-04-17 13:00:25,test,1,1,21
2015-04-17 13:00:27,test,1,1,72
2015-04-17 13:00:29,test,2,1,22
2015-04-17 13:00:30,test,2,1,23
2015-04-17 13:00:31,test,2,1,75
2015-04-17 13:00:32,test,2,1,24
2015-04-17 13:00:33,test,2,1,21
2015-04-17 13:00:35,test,3,1,71
2015-04-17 13:00:36,test,3,1,75
2015-04-17 13:00:38,test,3,1,75
2015-04-17 13:00:39,test,3,1,75
2015-04-17 13:00:40,test,3,1,74
2015-04-17 13:00:42,test,4,1,23
2015-04-17 13:00:43,test,4,1,22
2015-04-17 13:00:44,test,4,1,23
2015-04-17 13:00:45,test,4,1,24
2015-04-17 13:00:46,test,4,1,25
2015-04-17 13:00:48,test,5,1,74
2015-04-17 13:00:49,test,5,1,22
2015-04-17 13:00:51,test,5,1,24
2015-04-17 13:00:52,test,5,1,22
2015-04-17 13:00:53,test,5,1,23
2015-04-17 13:00:55,test,6,1,23
2015-04-17 13:00:56,test,6,1,23
2015-04-17 13:00:57,test,6,1,23
2015-04-17 13:00:58,test,6,1,23
2015-04-17 13:00:59,test,6,1,22
2015-04-17 13:01:01,test,7,1,20
2015-04-17 13:01:02,test,7,1,75
2015-04-17 13:01:04,test,7,1,23
2015-04-17 13:01:05,test,7,1,23
2015-04-17 13:01:06,test,7,1,21
2015-04-17 13:01:08,test,8,1,22
2015-04-17 13:01:09,test,8,1,23
2015-04-17 13:01:10,test,8,1,20
2015-04-17 13:01:11,test,8,1,75
2015-04-17 13:01:12,test,8,1,17
2015-04-17 13:02:34,test,0,1,16
2015-04-17 13:02:35,test,0,1,16
2015-04-17 13:02:36,test,0,1,16
2015-04-17 13:03:01,test,0,1,16
2015-04-17 13:03:02,test,0,1,16
2015-04-17 13:03:02,test,0,1,16
2015-04-17 13:03:03,test,0,1,16
2015-04-17 13:03:03,test,0,1,16
2015-04-17 13:03:05,test,1,1,16
2015-04-17 13:03:05,test,1,1,17
2015-04-17 13:03:06,test,1,1,16
2015-04-17 13:03:06,test,1,1,15
2015-04-17 13:03:07,test,1,1,17
2015-04-17 13:03:08,test,2,1,17
2015-04-17 13:03:08,test,2,1,17
2015-04-17 13:03:09,test,2,1,17
2015-04-17 13:03:09,test,2,1,17
2015-04-17 13:03:10,test,2,1,16
2015-04-17 13:03:11,test,3,1,16
2015-04-17 13:03:12,test,3,1,16
2015-04-17 13:03:12,test,3,1,16
2015-04-17 13:03:13,test,3,1,17
2015-04-17 13:03:13,test,3,1,15
2015-04-17 13:03:57,test,0,13
2015-04-17 13:03:57,test,0,15
2015-04-17 13:03:58,test,0,15
2015-04-17 13:03:58,test,0,13
2015-04-17 13:03:59,test,0,15
